video_id	caption	start	end	duration	category_32	subs	phase	idx
v_vGcH8N8sJlM	A group of pine trees is shown beside a house	0.0	17.21	181.16	10.0		val_2	129
v_vGcH8N8sJlM	Four boys are shown and named in front of the camera	21.74	103.26	181.16	10.0		val_2	130
v_vGcH8N8sJlM	They are then shown playing a game of croquette	109.6	181.16	181.16	10.0		val_2	131
v_Ck-9AHZNkq4	Three people are shown sitting on a bicycle machine and moving their legs	2.14	7.66	61.26	14.0		val_2	132
v_Ck-9AHZNkq4	More people are seen riding on the exercise machine while the camera pans around their movements	16.85	42.88	61.26	14.0		val_2	133
v_Ck-9AHZNkq4	A person shows off his watch and a woman is looking at her phone	38.9	59.11	61.26	14.0		val_2	134
v_WqnnGmL-lmU	A man is touching a woman's hair in a salon	0.0	38.12	224.24	13.0	hey guys it's Kirby so you're thinking about getting a lob but you're not sure if it's right for you and you're not quite sure how to style it either so today we're here at purvey salon in Los Angeles with celebrity hairstylist Ryan croupy who styles rachel bilson and he's going to show us exactly how it's done so you ready to get a love get all cut off all right love is a long version of a bob it's a misconception that you can't	val_2	135
v_WqnnGmL-lmU	He washes her hair, then blow dries it	42.6	143.51	224.24	13.0	bob it's a misconception that you can't really style it as much as you can with someone that has long hair anything you can do with long hair you can do with a lob here's what you need to know before you make the decision are getting the LOB you want to stay away from layers because it tends to look like two different haircuts if you have thick hair a lot probably isn't for you and for cut that is shoulder length you want to stay away from anything really severe a line this way when you turn your head it doesn't bunch up at all not your hair looks so stunning Ryan Natalie looks so chic but how can she style her lob at home three different look so we're gonna do right now awesome what's this get into the first one the first one we're gonna do is gonna be a beachy look to it we're gonna a little bit of wave a beachy wave is a really good look for a lob because it adds texture dimension don't get more body to our hair using a flat iron will give you a more modern look placement doesn't really matter up to you because we are making it look natural so you can take thick sections thinner sections that way at the end of it it looks like your hair just actually does that to finish off I'm going to be using the Prive texturizing spray this way it'll add texture alright so we have these sexy beachy waves at what else do you have for us we're gonna do a severe side part and add a braid what I'm gonna do now is I'm going to determine where I want to start her part and we use the outside corner of her eye	val_2	136
v_WqnnGmL-lmU	He then cuts and styles her hair	150.24	224.24	224.24	13.0	then I'm gonna incorporate a French braid alright so I think the biggest misconception about a la Brian is that you can't put it in it up do so for our Bob Lee ladies do you have any suggestions yes I'm gonna incorporate the braid and throw it up in a bun for you to achieve a low messy updo first you're going to put the hair into a low ponytail from there you're going to twist the hair around and pin it as you go and then you're gonna extend from the pants pulling up to give hype at the top of the crown but you do want to have some pieces dangle and hang to add that messy look to it and then you can finish off with a finishing spray a light hairspray today we learned how to style a lob whether it was a sexy beachy way burnt up to you or even a braid right yeah this shows people that loves are much easier to manage and you have ton of options to work with exactly you're not stuck when you have a lob	val_2	137
v_GGSY1Qvo990	A person is seen bending down before a set of weights	0.36	4.45	18.16	4.0		val_2	138
v_GGSY1Qvo990	She lifts up the weight over her head	4.18	12.89	18.16	4.0		val_2	139
v_GGSY1Qvo990	She throws the weight back down while smiling to the camera	13.62	18.07	18.16	4.0		val_2	140
v_er6fi7nYsuw	Two teams of girls playing field hockey in a field hockey tournament	0.0	1.69	16.09			val_2	141
v_er6fi7nYsuw	A girl referee wearing a yellow shirt follows the ball from a distance	1.69	9.01	16.09			val_2	142
v_er6fi7nYsuw	The players fight to get control of the ball while the referee looks on	9.09	16.09	16.09			val_2	143
v_nezTU6Bq5hM	A teen is squatting in the grass cutting grass with hedge shears	0.0	45.19	45.19	6.0		val_2	144
v_nezTU6Bq5hM	The camera zooms in on the boy as he cuts the grass	10.84	40.44	45.19	6.0		val_2	145
v_nezTU6Bq5hM	The boy stops cutting and pushes the grass with the shears	30.05	32.99	45.19	6.0		val_2	146
v_nezTU6Bq5hM	The boy returns to cutting the grass with the shears and the camera zooms out	33.44	45.19	45.19	6.0		val_2	147
v_frePM0YGtQE	A vacant kitchen is shown with a black shopping bag hanging down from the wood	0.0	5.26	175.17000000000002	3.0		val_2	148
v_frePM0YGtQE	After some time,a man comes in and sits down in front of the refrigerator with his black cat in his lap	5.26	57.81	175.17000000000002	3.0		val_2	149
v_frePM0YGtQE	When the cat is in his lap,he begins cutting the cats nails and rubbing his belly when he was done	57.81	143.64	175.17000000000002	3.0		val_2	150
v_frePM0YGtQE	Once finished,the nails are thrown in the trash and the two leave the kitchen	143.64	175.17	175.17000000000002	3.0		val_2	151
v_D5jLypnn6Ps	A woman gives a demonstration on hurling	0.0	233.29	236.84	9.0	hi I'm an American friend this is how you respond oh yeah it's just this is the stadium and emma is in the second most famous stadium in ireland and she came here ball ready take one did she get it over there you got a go that's better than over the bear though but she still uses one hand let's show them oh oh what a catch is a full flower that was the speed that I was going at even bounce back at her like like at the boss that was that was beautiful it was white it was wise yes like like the opposite of tennis that was yeah that was beautiful I'm recording every minute of us yeah with two hands midair with two hands where'd the ball go where'd the ball go the balls got over the net the boss got over there we can't see it anyway oh no wait there it is yeah oh great it doesn't magically get under earlier it was white again no I ever see it's not that post and it's not that force it's the two smaller pores OOP to get into you should at you you should see her facial expression it's brilliant it's the back of the neck that's just beautiful Jada she's got hands she's a fun forward I'm telling you the tongue is just brilliant like the feet I could I do mean I can look at your face that was beautifully done well done ever congratulation hey America hey bye	val_2	152
v_D5jLypnn6Ps	She misses a few times, but gets better	97.11	163.42	236.84	9.0	was yeah that was beautiful I'm recording every minute of us yeah with two hands midair with two hands where'd the ball go where'd the ball go the balls got over the net the boss got over there we can't see it anyway oh no wait there it is yeah oh great it doesn't magically get under earlier it was white again no I ever see it's not that post and it's not that force it's the two smaller	val_2	153
v_D5jLypnn6Ps	She swings and misses but keeps trying	139.74	236.84	236.84	9.0	over there we can't see it anyway oh no wait there it is yeah oh great it doesn't magically get under earlier it was white again no I ever see it's not that post and it's not that force it's the two smaller pores OOP to get into you should at you you should see her facial expression it's brilliant it's the back of the neck that's just beautiful Jada she's got hands she's a fun forward I'm telling you the tongue is just brilliant like the feet I could I do mean I can look at your face that was beautifully done well done ever congratulation hey America hey bye America	val_2	154
v_LElk0AlBpbI	A person skateboard in the streets of a city holding a camera	4.38	41.18	175.23	4.0		val_2	155
v_LElk0AlBpbI	Then, the person films a man standing on the extreme of a skateboard to lift it	41.18	50.82	175.23	4.0		val_2	156
v_LElk0AlBpbI	After, the person follows the skateboarder and pass him, and continues skating in the street	51.69	111.27	175.23	4.0		val_2	157
v_LElk0AlBpbI	A person climbed a tree and holds a camera	111.27	114.78	175.23	4.0		val_2	158
v_LElk0AlBpbI	The person continue skating and find his friends, after he appears in s home	114.78	131.42	175.23	4.0		val_2	159
v_LElk0AlBpbI	After, the person continues riding the skateboard	132.3	175.23	175.23	4.0		val_2	160
v_JTrwGfPJNzU	A child is seen standing at the bottom of a large slide	0.0	2.54	11.31	11.0		val_2	161
v_JTrwGfPJNzU	Two people afterwards are seen coming down the slide	2.6	7.86	11.31	11.0		val_2	162
